geo_id,deped_id,school_name,address,adm0,adm1,adm2,adm3,longitude,latitude
ZAF-004651,200500373,kwaMATAMBO SENIOR PRIMARY SCHOOL,"Kwa Matambo S.P.S,Hlabathi,Lusikisiki,4820",ZAF,,,,29.73062,-31.21368
ZAF-004652,200500374,kwaDICK JUNIOR SECONDARY SCHOOL,"Xura A/A,Kwa Dick Location,Lusikisiki,4820",ZAF,,,,29.53561,-31.31271
ZAF-004653,200500375,kwaDIKO JUNIOR SECONDARY SCHOOL,"Mhlanga Loc.,Flagstaff,Flagstaff,4810",ZAF,,,,29.49522,-31.04963
ZAF-004654,200500376,kwaGUQA SENIOR PRIMARY SCHOOL,"Nkozo A/A,Flagstaff,Flagstaff,4810",ZAF,,,,29.45828,-31.1674
ZAF-004655,200500377,kwaMBENYA  PRIMARY SCHOOL,"Amanikhwe A/A,Nikhwe Location,Bizana,4800",ZAF,,,,29.89584,-30.87863
ZAF-004656,200500378,kwaMLINDAZWE SENIOR PRIMARY SCHOOL,"Mfinizweni A/A,Lusikisiki,Lusikisiki,4820",ZAF,,,,29.38858,-31.25554
ZAF-004657,200500379,kwaMSIKWA JUNIOR SECONDARY SCHOOL,"Goqwana A/Area,Goqwana A/A,Lusikisiki,4820",ZAF,,,,29.45665,-31.45254
ZAF-004658,200500380,kwaNDELA PRIMARY SCHOOL,"Amandela  A/A,Kwandela Location,Bizana,4800",ZAF,,,,29.72893,-30.9112
ZAF-004659,200500381,kwaNDUMISO SENIOR PRIMARY SCHOOL,"Pumlo A/A,Lusikisiki,4820",ZAF,,,,29.64891,-31.27165
ZAF-004660,200500382,kwaNIKWE JUNIOR SECONDARY SCHOOL,"Amanikwe A/A,Nikwe Location,Bizana,4800",ZAF,,,,29.8783,-30.88436
ZAF-004661,200500383,MBODLENI SENIOR SECONDARY SCHOOL,"Mpendla A/A,Mount Frere,5090",ZAF,,,,28.9895,-30.872
ZAF-004662,200500385,kwaNONDUDUMO JUNIOR SECONDARY SCHOOL,"Tshonya A/A,Lusikisiki,4820",ZAF,,,,29.59194,-31.25274
ZAF-004663,200500386,kwaNTIKA  PRIMARY SCHOOL,"Hlolweni A/A,Sicambeni Location,Bizana,4800",ZAF,,,,30.07295,-30.897
ZAF-004664,200500387,KwaQONDA JUNIOR SECONDARY SCHOOL,"Ngquza A/A,Lusikisiki,4820",ZAF,,,,29.70621,-31.17995
ZAF-004665,200500388,KwaVELILE JUNIOR SECONDARY SCHOOL,"Bhala  Location,Ngquza A/A,Lusikisiki,4820",ZAF,,,,29.70281,-31.16113
ZAF-004666,200500389,kwaZIZAMELE JUNIOR SECONDARY SCHOOL,"Isihlito Location,Bomvini A/A,Port St Johns,5120",ZAF,,,,29.46597,-31.39873
ZAF-004667,200500390,kwaZWENI SENIOR PRIMARY SCHOOL,"Goqwana A/A,Lusikisiki,4820",ZAF,,,,29.46197,-31.48486
ZAF-004668,200500392,LALATSHE JUNIOR PRIMARY SCHOOL,"Sikhululweni Location.,Tabankulu,5090",ZAF,,,,29.39202,-31.1058
ZAF-004669,200500393,LALENI  PRIMARY SCHOOL,"Goxe A/A,Mbuthweni,Bizana,4800",ZAF,,,,29.609315,-30.774033
ZAF-004670,200500394,LAMEKA JUNIOR SECONDARY SCHOOL,"Makhoba A/A,Lubaleko,Maluti,4740",ZAF,,,,29.01464,-30.17463
ZAF-004671,200500395,LANGA SENIOR SECONDARY SCHOOL,"Erf 137,Main Street,Flagstaff,4810",ZAF,,,,29.49476,-31.08245
ZAF-004672,200500396,LEHANA'S PASS JUNIOR SECONDARY SCHOOL,"Lehana'S Pass Village,Mount Fletcher,4770",ZAF,,,,28.21515,-30.6519
ZAF-004673,200500397,LEKHAHLA PRIMARY SCHOOL,"Koeqana Village,Matatiele,Matatiele,4730",ZAF,,,,28.44795,-30.33704
ZAF-004674,200500398,LEKHALONG JUNIOR SECONDARY SCHOOL,"Lekhalong Village,Matatiele,4730",ZAF,,,,28.45767,-30.37463
ZAF-004675,200500399,LEKOENTLANENG PRIMARY SCHOOL,"Lekoentlaneng,Pabalong ,Matatiele,4730",ZAF,,,,28.40957,-30.37891
ZAF-004676,200500403,LEPHEANA SENIOR PRIMARY SCHOOL,"Jabulani  Location,Ramohlakoana A/A,Matatiele,4730",ZAF,,,,28.71073,-30.25532
ZAF-004677,200500405,LERATO JUNIOR SECONDARY SCHOOL,"Khubetsoana,Matatiele,Matatiele,4730",ZAF,,,,28.52268,-30.25654
ZAF-004678,200500406,LIHASENG PRIMARY SCHOOL,"Paballong A/A,Matatiele,4730",ZAF,,,,28.49541,-30.39992
ZAF-004679,200500408,LIKHETLANE PRIMARY SCHOOL,"Likhetlane A/A,Matatiele,4730",ZAF,,,,28.52497,-30.35598
ZAF-004680,200500410,LINDOKUHLE JUNIOR SECONDARY SCHOOL,"Imizizi A/A,Redoubt ,Bizana,4800",ZAF,,,,29.98622,-30.92448
ZAF-004681,200500411,LANGALETHU PRIMARY SCHOOL,"Hlolweni A/A,Dotye Location,Bizana,4800",ZAF,,,,30.07195,-30.94735
ZAF-004682,200500412,LINGELETHU JUNIOR SECONDARY SCHOOL,"NGOBOZANA  A/A, LUSIKISIKI, 4820",ZAF,,,,29.52943,-31.34282
ZAF-004683,200500413,LINGELETHU  PRIMARY SCHOOL,"Amadiba A/A,Seaview Location,Bizana,4800",ZAF,,,,30.12647,-31.0559
ZAF-004684,200500415,LINOTSING PRIMARY SCHOOL,"Umthumasi A.A,Mount Fletcher,4770",ZAF,,,,28.62366,-30.57957
ZAF-004685,200500416,LIPHAKOENG JUNIOR SECONDARY SCHOOL,"Liphakoeng A/A,Mount Fletcher,4770",ZAF,,,,28.43076,-30.63645
ZAF-004686,200500419,LOKWE PRIMARY SCHOOL,"Xhama A/A,Mount Ayliff,Mount Ayliff,4735",ZAF,,,,29.46005,-30.77527
ZAF-004687,200500423,LOWER BROOKSNEK PRIMARY SCHOOL,"Brooksnek A/A,Mount Ayliff,Mount Ayliff,4735",ZAF,,,,29.49147,-30.65435
ZAF-004688,200500424,LOWER EMTUMASI JUNIOR SECONDARY SCHOOL,"Thafa Village ,Mtumasi A/A,Matatiele,4730",ZAF,,,,28.63658,-30.55124
ZAF-004689,200500425,NTLANEZWE  PRIMARY SCHOOL,"Nqabeni A/A,Ntlanezwe Location ,Bizana,4800",ZAF,,,,29.69866,-30.91601
ZAF-004690,200500426,LOWER MKEMANE JUNIOR SECONDARY SCHOOL,"Xhameni A/A,Mount Frere,5090",ZAF,,,,29.00209,-30.66965
ZAF-004691,200500427,LOWER MNCEBA JUNIOR SECONDARY SCHOOL,"Mnceba A/A,Ntabankulu,5130",ZAF,,,,29.18722,-30.92426
ZAF-004692,200500428,LOWER MNYAMANA PRIMARY SCHOOL,"Mnyamana Location,Mt Frere,5090",ZAF,,,,28.78238,-30.63415
ZAF-004693,200500429,LOWER MT HOREB SENIOR PRIMARY SCHOOL,"Mount Frere,Mount Frere,5090",ZAF,,,,28.87713,-30.72512
ZAF-004694,200500430,LOWER MVENYANE JUNIOR SECONDARY SCHOOL,"Siqhingeni A.A,Mount Frere,5090",ZAF,,,,29.11274,-30.69291
ZAF-004695,200500431,LOWER MZENGE JUNIOR SECONDARY SCHOOL,"Ndimakude A/A,Flagstaff,Flagstaff,4810",ZAF,,,,29.6567,-31.07645
ZAF-004696,200500432,LOWER NXOTSHANA JUNIOR SECONDARY SCHOOL,"Lower Nxotshana,Mount Fletcher,Mount Fletcher,4770",ZAF,,,,28.34932,-30.5594
ZAF-004697,200500433,NQALWENI PRIMARY SCHOOL,"Phirintsu  Location,Mt   Fletcher,Mount Fletcher,4770",ZAF,,,,28.27121,-30.586
ZAF-004698,200500434,LOWER QOQO SENIOR PRIMARY SCHOOL,"Luqhoqhweni A/A,Luqhoqhweni,Flagstaff,4810",ZAF,,,,29.66886,-31.09214
ZAF-004699,200500435,LOWER ROLWENI PRIMARY SCHOOL,TO BE UPDATED,ZAF,,,,28.76142,-30.58108
ZAF-004700,200500436,LOWER THOKOANA JUNIOR SECONDARY SCHOOL,"Thokoana  A/A,Mount Fletcher,Mt Fletcher,4770",ZAF,,,,28.4445,-30.6604
ZAF-004701,200500437,LOWER TSITSANA JUNIOR SECONDARY SCHOOL,"Lower Tsitsana A/A,Mt Fletcher,Mt Fletcher,4770",ZAF,,,,28.3461,-30.878
ZAF-004702,200500438,LOYISO SENIOR SECONDARY SCHOOL,"CANCELE A\A ,  MOUNT FRERE, 5090",ZAF,,,,28.789,-30.8482
ZAF-004703,200500439,LUBALA SENIOR PRIMARY SCHOOL,"Mhlumba A/A,Lusikisiki,4820",ZAF,,,,29.49852,-31.18975
ZAF-004704,200500441,LUBALEKO PRIMARY SCHOOL,"Lubaleko A\A,Box 68,Mount Ayliff,4735",ZAF,,,,29.37014,-30.69478
ZAF-004705,200500443,LUBISINI JUNIOR SECONDARY SCHOOL,"Dengwane A/A,Mt Fletcher,Mt Fletcher,4770",ZAF,,,,28.47616,-30.55432
ZAF-004706,200500444,LUCINGWENI SENIOR PRIMARY SCHOOL,"Lwandlana A / A ,Mount Frere,Mount Frere,5090",ZAF,,,,28.90257,-31.06588
ZAF-004707,200500445,LUCWABA JUNIOR SECONDARY SCHOOL,"Ntlenzi A/A,Lucwaba,Flagstaff,4810",ZAF,,,,29.67494,-30.98073
ZAF-004708,200500446,LUDEKE JUNIOR SECONDARY SCHOOL,"Isikelo A/A,Ludeke Location,Bizana,4800",ZAF,,,,29.71877,-30.82555
ZAF-004709,200500447,LUDEKE JUNIOR SECONDARY SCHOOL,"Ludeke A/A,Tabankulu,5090",ZAF,,,,29.39357,-31.05719
ZAF-004710,200500448,ST GEORGES PRIMARY SCHOOL,"Lubacweni A/A,Mount Frere,5090",ZAF,,,,29.00113,-30.90167
ZAF-004711,200500449,LUDIDI SENIOR SECONDARY SCHOOL,"LUDIDI A/A, MATATIELE, 4730",ZAF,,,,28.84901,-30.64532
ZAF-004712,200500450,LUDIWANE JUNIOR SECONDARY SCHOOL,"Ludiwane A/A,P O Box 124,Flagstaff,4810",ZAF,,,,29.42583,-31.11447
ZAF-004713,200500451,LUFAFA PRIMARY SCHOOL,"Lufafa Location,Mnceba A/A,Tabankulu,5090",ZAF,,,,29.11762,-30.87137
ZAF-004714,200500452,LUFEFENI JUNIOR SECONDARY SCHOOL,"Lufefeni Location,Matatiele,Matatiele,4730",ZAF,,,,29.10522,-30.12309
ZAF-004715,200500453,LUGADA PRIMARY SCHOOL,"Mgubo A/A,Lugada Loc,Matatiele,4730",ZAF,,,,28.66609,-30.39207
ZAF-004716,200500454,LUGALAKAXA SENIOR PRIMARY SCHOOL,"Ngwemnyama A/A,Tabankulu,Tabankulu,5090",ZAF,,,,29.10002,-30.91691
ZAF-004717,200500455,LUGELWENI JUNIOR SECONDARY SCHOOL,"Lugelweni Administrative Area,Lugelweni,Mt Ayliff,4735",ZAF,,,,29.30155,-30.80787
ZAF-004718,200500456,LUGWIJINI JUNIOR SECONDARY SCHOOL,"Imizizi A/A,Mbizana,4800",ZAF,,,,29.99807,-30.97425
ZAF-004719,200500457,LUHLEKWENI PRIMARY SCHOOL,"Kwa-Phalane  Village, Ludidi  A/A,Maluti,Matatiele,4730",ZAF,,,,28.8699,-30.66557
ZAF-004720,200500458,LUJECWENI JUNIOR SECONDARY SCHOOL,"Sipaqeni A/A,Flagstaff,4810",ZAF,,,,29.55303,-31.05804
ZAF-004721,200500459,LUKHANYISWENI JUNIOR SECONDARY SCHOOL,"Gcuda A/A,Lusikisiki,4820",ZAF,,,,29.36597,-31.27447
ZAF-004722,200500460,LUKHAHLAMBENI SENIOR PRIMARY SCHOOL,"Sphaqeni Admin.Area,Flagstaff,4810",ZAF,,,,29.61701,-31.08108
ZAF-004723,200500462,LUKHOLO  PRIMARY SCHOOL,"Imizizi A/A, Lukholo Location,Bizana,4800",ZAF,,,,29.97045,-30.96451
ZAF-004724,200500464,LUNA PRIMARY SCHOOL,"Imizizi A/A,Mnyaka Location,Bizana,4800",ZAF,,,,29.99571,-30.87071
ZAF-004725,200500466,LUNDZWANA JUNIOR SECONDARY SCHOOL,"Bipa A/A,Lundzwana Location,Flagstaff,4810",ZAF,,,,29.51626,-30.84157
ZAF-004726,200500467,LUNGELO JUNIOR SECONDARY SCHOOL,"Lutshaya ,Lutshaya A/A,Lusikisiki,4820",ZAF,,,,29.35797,-31.34616
ZAF-004727,200500468,LUPHANDLASI  PRIMARY SCHOOL,"Thekwini A/A,Thekwini Location,Flagstaff,4810",ZAF,,,,29.58148,-30.98801
ZAF-004728,200500470,LUPINDO SENIOR SECONDARY SCHOOL,"Lupindo,Lupindo A/A,Matatiele,4730",ZAF,,,,28.64753,-30.47271
ZAF-004729,200500471,LUPONDO JUNIOR SECONDARY SCHOOL,"Lower Hlabathi A/A,Lusikisiki,4820",ZAF,,,,29.82726,-31.28073
ZAF-004730,200500472,LUQOLWENI SENIOR PRIMARY SCHOOL,"Luqolweni Location,,Mt Frere,5090",ZAF,,,,28.94113,-30.76602
ZAF-004731,200500473,LUQOQWENI JUNIOR SECONDARY SCHOOL,"Luqoqweni Location,Lusikisiki,4820",ZAF,,,,29.53323,-31.44184
ZAF-004732,200500475,LUSIKISIKI VILLAGE JUNIOR SECONDARY SCHOOL,"Erf 69 Main Sreet ,Lusikisiki,4820",ZAF,,,,29.575,-31.3684
ZAF-004733,200500476,LUSINDISWENI  PRIMARY SCHOOL,"Amandengane A/A,Chithwayo,Bizana,4800",ZAF,,,,29.74932,-31.09925
ZAF-004734,200500477,LUSIZINI JUNIOR SECONDARY SCHOOL,"Mabobo A/A,Mount Frere,5090",ZAF,,,,28.8531,-30.8665
ZAF-004735,200500478,LUTATENI JUNIOR SECONDARY SCHOOL,", LUTATENI A/A, MOUNT FRERE, 5090",ZAF,,,,29.05023,-30.74588
ZAF-004736,200500479,LUTATENI SENIOR SECONDARY SCHOOL,"Lutateni A/A,Mt Frere,5090",ZAF,,,,29.053,-30.73523
ZAF-004737,200500480,LUTHAMBEKO SENIOR PRIMARY SCHOOL,"Dungu A/A,Tabankulu,5090",ZAF,,,,29.21792,-31.18112
ZAF-004738,200500481,LUTSHAYA JUNIOR SECONDARY SCHOOL,"Lutshaya A/A,P.O. Box 26,Lusikisiki,4820",ZAF,,,,29.36367,-31.33073
ZAF-004739,200500482,LUTSHAYA SENIOR SECONDARY SCHOOL,"Lutshaya A/A,Lusikisiki,4820",ZAF,,,,29.36049,-31.32712
ZAF-004740,200500483,FLAGSTAFF PRIMARY SCHOOL,"P.O. Box 554,Flagstaff,Flagstaff,4810",ZAF,,,,29.49298,-31.09965
ZAF-004741,200500484,LUVUYO JUNIOR SECONDARY SCHOOL,"Lutshaya A/A,Port St Johns,Port St Johns,5120",ZAF,,,,29.30429,-31.38143
ZAF-004742,200500485,LUXWESA PRIMARY SCHOOL,"LUXWESA J.S.S., MNCEBA ADMIN. AREA, MOUNT AYLIFF, 4735",ZAF,,,,29.20572,-30.82933
ZAF-004743,200500486,LUZIE DRIFT JUNIOR SECONDARY SCHOOL,"Luzie Drift,Po Box 166,Mt Fletcher,4770",ZAF,,,,28.517,-30.7724
ZAF-004744,200500487,LUZIE DRIFT SENIOR SECONDARY SCHOOL,"Luzie Drift,Mt Fletcher,4770",ZAF,,,,28.5241,-30.773
ZAF-004745,200500488,LUZIE POORT PRIMARY SCHOOL,"Luzie A/A,Mt Fletcher,4770",ZAF,,,,28.4763,-30.7704
ZAF-004746,200500489,LUZUPU JUNIOR SECONDARY SCHOOL,"Bomvini  A/A,P O Box 28,Lusikisiki,4820",ZAF,,,,29.43458,-31.35516
ZAF-004747,200500490,LWANDLANA PRIMARY SCHOOL,"Lwandlana Admin Area,Mt Frere,5090",ZAF,,,,28.88644,-31.04225
ZAF-004748,200500491,MABALENGWE JUNIOR SECONDARY SCHOOL,"Nkozo A/A,Flagstaff,4810",ZAF,,,,29.45095,-31.14403
ZAF-004749,200500493,MABHELENI SENIOR PRIMARY SCHOOL,"Mabheleni Location Mvenyane A/A,Cedarville,4720",ZAF,,,,29.081548,-30.5652
ZAF-004750,200500494,HILLBROW PRIMARY SCHOOL,"159 MAIN STREET, LUSIKISIKI, 4820",ZAF,,,,29.56997,-31.35587
ZAF-004751,200500495,MABOBO PRIMARY SCHOOL,"Mabobo A/A,Nduphu Loc.,Mt Frere,Mt Frere,5090",ZAF,,,,28.84415,-30.89971
ZAF-004752,200500496,MABOFU JUNIOR SECONDARY SCHOOL,"Mabofu Location,Flagstaff,Flagstaff,4810",ZAF,,,,29.46595,-30.89626
ZAF-004753,200500497,MABUDU JUNIOR SECONDARY SCHOOL,"Mabudu J.S.S,Lundini A/A,Tabankulu,5090",ZAF,,,,29.34398,-30.89849
ZAF-004754,200500498,MABUTO JUNIOR SECONDARY SCHOOL,"Isikelo A/A,Nkantswini Location,Bizana,4800",ZAF,,,,29.682,-30.81727
ZAF-004755,200500499,MADADIYELA JUNIOR SECONDARY SCHOOL,"Rode,Mount Ayliff,4735",ZAF,,,,29.1391,-30.7741
ZAF-004756,200500500,MADLALISA SENIOR PRIMARY SCHOOL,"Dungu A/A,Ntabankulu,Ntabankulu,5130",ZAF,,,,29.22124,-31.22967
ZAF-004757,200500503,MADUBA SENIOR PRIMARY SCHOOL,"Ludidi A/A,Matatiele,4730",ZAF,,,,28.81783,-30.61984
ZAF-004758,200500504,MADWAKAZANA JUNIOR SECONDARY SCHOOL,"Mbangweni A/A,Tabankulu,Ntabankulu,5130",ZAF,,,,29.38531,-30.9949
ZAF-004759,200500506,MAFADOBO  PRIMARY SCHOOL,"Goxe A/A,Emajobeleni Location,Bizana,4800",ZAF,,,,29.6713,-30.67687
ZAF-004760,200500507,MAFIKALISIU JUNIOR SECONDARY SCHOOL,"Thabachicha  A/A,Matatiele,Mt Fletcher,4770",ZAF,,,,28.421894,-30.412152
ZAF-004761,200500508,MAFU JUNIOR PRIMARY SCHOOL,"Ntlamvini A/A,Tabankulu,5090",ZAF,,,,29.28609,-30.92196
ZAF-004762,200500509,MAFUBE PRIMARY SCHOOL,"MAFUBE A/A, MALUTI, MATATIELE, 4730",ZAF,,,,28.72972,-30.21149
ZAF-004763,200500511,MAGADLA PRIMARY SCHOOL,"Magonqolweni Location,Matatiele,4730",ZAF,,,,28.69922,-30.35246
ZAF-004764,200500512,MAGADLA SENIOR SECONDARY SCHOOL,"LUNDA A/A,  MATATIELE, 4730",ZAF,,,,28.68151,-30.34267
ZAF-004765,200500513,MAGEDLA JUNIOR SECONDARY SCHOOL,"Hlankomo Administrative Area,Maclear,Maclear,5480",ZAF,,,,28.477,-30.8831
ZAF-004766,200500514,MAGEMA JUNIOR PRIMARY SCHOOL,"Sibi A/A Magema Village       ,Maluti,Matatiele,4730",ZAF,,,,28.82345,-30.24936
ZAF-004767,200500515,MAGOBA JUNIOR SECONDARY SCHOOL,"Mtweni A/A,Lower Ntafufu Lusikisiki,Lusikisiki,4820",ZAF,,,,29.542083,-31.499667
ZAF-004768,200500516,MAGONTSINI JUNIOR PRIMARY SCHOOL," Rode Village,Mount Ayliff,Mount Ayliff,4735",ZAF,,,,29.12928,-30.81662
ZAF-004769,200500518,MAGUBUNGELA SENIOR PRIMARY SCHOOL,"Ncumbe Store,Ncumbe A/A,Tabankulu,5090",ZAF,,,,29.10018,-31.12599
ZAF-004770,200500519,MAGWA PRIMARY SCHOOL,"Magwa,Lusikisiki,4820",ZAF,,,,29.67317,-31.42076
ZAF-004771,200500520,MAGWANYA JUNIOR PRIMARY SCHOOL,"Mbadango A/A,Flagstaff,4810",ZAF,,,,29.5208,-31.14799
ZAF-004772,200500521,MAGXENI PRIMARY SCHOOL,"Cancele A/A,Box 352,Mount Frere,5090",ZAF,,,,28.8057,-30.8321
ZAF-004773,200500522,MAGXENI PRIMARY SCHOOL,"Magxeni Senior Primary, Mvenyane,Cedarville,4720",ZAF,,,,28.8105,-30.3416
ZAF-004774,200500523,MAHAHA JUNIOR SECONDARY SCHOOL,"Amadiba A/A,Mahaha Location,Bizana,4800",ZAF,,,,30.07181,-31.07268
ZAF-004775,200500524,MAHAMANE JUNIOR SECONDARY SCHOOL,"Mahamane J.S.S,Box 92440,Mt Frere,5090",ZAF,,,,28.979,-30.9758
ZAF-004776,200500525,MAHEMENG JUNIOR SECONDARY SCHOOL,"Tsolobeng A/A,Castle Rocks,Mt Fletcher,4770",ZAF,,,,28.45818,-30.64449
ZAF-004777,200500527,MAHLUBI PRIMARY SCHOOL,"Caba Mdeni Location, Magadla A/A,Maluti,Matatiele,4730",ZAF,,,,28.68133,-30.37465
ZAF-004778,200500529,MAJAVU  SECONDARY SCHOOL,"Esikumbeni A/A,Siwisa Location,Bizana,4800",ZAF,,,,29.70279,-30.8553
ZAF-004779,200500530,MAJAZI  PRIMARY SCHOOL,"Esikhumbeni A/A,Majazi Location ,Bizana,4800",ZAF,,,,29.805,-30.87121
ZAF-004780,200500531,MAJUBA PRIMARY SCHOOL,"Majuba,Mpemba A/A,Mount Frere,5090",ZAF,,,,28.9683,-31.0378
ZAF-004781,200500532,MAKANDA JUNIOR SECONDARY SCHOOL,"Mpemba A\A,Mount Frere,5090",ZAF,,,,28.95383,-31.00476
ZAF-004782,200500533,MAHANYANENG JUNIOR SECONDARY SCHOOL,"Mahanyaneng Location,Mt Fletcher,Mt Fletcher,4770",ZAF,,,,28.4373,-30.48956
ZAF-004783,200500534,MAKAULA SENIOR SECONDARY SCHOOL,"LUGANGENI A/A, MOUNT FRERE, 5090",ZAF,,,,28.9353,-30.835
ZAF-004784,200500535,MAKHAOLA JUNIOR SECONDARY SCHOOL,"Tsekong (Klein Jonas) A/A,Maluti,Matatiele,4730",ZAF,,,,28.67548,-30.24171
ZAF-004785,200500536,MAKHOBA JUNIOR SECONDARY SCHOOL,"Makhoba A/A,Manderstone Location,Matatiele,4730",ZAF,,,,28.97927,-30.16979
ZAF-004786,200500537,MAKHOSINI PRIMARY SCHOOL,"Mbangweni A/A,Mbangweni A/A,Ntabankulu,5130",ZAF,,,,29.31225,-30.94802
ZAF-004787,200500538,MAKHULENG SENIOR PRIMARY SCHOOL,"Tsekong Location,Casttle Rocks A/A,Mt Fletcher,4770",ZAF,,,,28.4653,-30.7062
ZAF-004788,200500539,MAKOSONKE  PRIMARY SCHOOL,"Amandengene A/A,Makhosonke Location,Bizana,4800",ZAF,,,,29.76806,-31.0615
ZAF-004789,200500540,MAKOSONKE SENIOR PRIMARY SCHOOL,"Ndukudeni  A/A,Flagstaff,4810",ZAF,,,,29.52709,-31.10949
ZAF-004790,200500541,MAKUATLANE JUNIOR SECONDARY SCHOOL,"Makuatlane A/A,Joe Gqabi,4770",ZAF,,,,28.37777,-30.5839
ZAF-004791,200500542,MAKUKHANYE SENIOR SECONDARY SCHOOL,"Nyathi A/A,Lusikisiki,4820",ZAF,,,,29.4013,-31.39366
ZAF-004792,200500543,MAKWALENI JUNIOR SECONDARY SCHOOL,"Ntontela A/A,Lusikisiki,Lusikisiki,4820",ZAF,,,,29.25894,-31.31469
ZAF-004793,200500544,MALANGENI JUNIOR SECONDARY SCHOOL,"Malangeni Admin Area,Lusikisiki,Lusikisiki,4820",ZAF,,,,29.6962,-31.32218
ZAF-004794,200500546,MALI JUNIOR SECONDARY SCHOOL,"Bhala A/A ,Flagstaff,Flagstaff,4810",ZAF,,,,29.54978,-31.01991
ZAF-004795,200500547,MALIWA JUNIOR SECONDARY SCHOOL,"Mqwangqweni Aa,Flagstaff,4810",ZAF,,,,29.53194,-31.1378
ZAF-004796,200500548,MALIWA JUNIOR PRIMARY SCHOOL,"GXA/AWALENI ,  MTAYLIFF, 4735",ZAF,,,,29.50154,-30.73117
ZAF-004797,200500549,MALONGWE JUNIOR PRIMARY SCHOOL,"Lugangeni A/A,Malongwe Location,Mount Frere,5090",ZAF,,,,28.9522,-30.8089
ZAF-004798,200500550,MALUBALUBE JUNIOR SECONDARY SCHOOL,"Malubalube A/A,Maluti,4740",ZAF,,,,28.81082,-30.27756
ZAF-004799,200500551,MALUTI SENIOR SECONDARY SCHOOL,"RAMOHLAKOAWA A/A, MALUTI, 4740",ZAF,,,,28.7787,-30.26218
ZAF-004800,200500552,MALUTI JUNIOR SECONDARY SCHOOL,"SCHOOL STREET, MALUTI T/SHIP, MATATIELE, 4730",ZAF,,,,28.79093,-30.25995
ZAF-004801,200500553,MALUTI JUNIOR SECONDARY SCHOOL,"Tabase A/A,Tabase A/A,Joe Gqabi,4770",ZAF,,,,28.27426,-30.5043
ZAF-004802,200500554,KHULANGOPHONDO SENIOR SECONDARY SCHOOL,"NGIWETSHENI  A/A, MOUNT FRERE, 5091",ZAF,,,,28.87226,-30.75224
ZAF-004803,200500555,MAMONTOELI JUNIOR SECONDARY SCHOOL,"Tokoana A/A,Administrative Area,Mt Fletcher,4770",ZAF,,,,28.3597,-30.64336
ZAF-004804,200500556,MAMPONDO JUNIOR SECONDARY SCHOOL,"Sicwenza Location,Flagstaff,4810",ZAF,,,,29.56063,-31.12468
ZAF-004805,200500557,MAMVENYANE PRIMARY SCHOOL,"Nyosana Location ,Bomvini A/A,Port St Johns,4820",ZAF,,,,29.4786,-31.37118
ZAF-004806,200500558,MANALENI JUNIOR SECONDARY SCHOOL,"Chibini A/A,Manaleni Loc,Ntabankulu,5130",ZAF,,,,29.1487,-31.026
ZAF-004807,200500559,MANASE PRIMARY SCHOOL,"Dikhutloaneng Location,Sibi A/A,Matatiele,4730",ZAF,,,,28.87568,-30.27375
ZAF-004808,200500560,MANDILENI PRIMARY SCHOOL,"P O Box 3002,Mount Frere,Mount Frere,5090",ZAF,,,,28.80197,-30.72506
ZAF-004809,200500562,MANDLOBE  PRIMARY SCHOOL,"Qasa A/A,Mandlobe Location,Flagstaff,4810",ZAF,,,,29.669758,-31.03662
ZAF-004810,200500563,MANGENA PRIMARY SCHOOL,"Mfinizweni A/A,P O  Box   118,Lusikisiki,4820",ZAF,,,,29.40532,-31.30758
ZAF-004811,200500565,MANGO PRIMARY SCHOOL,"Mango  Location,Matatiele,Matatiele,4730",ZAF,,,,28.66995,-30.45704
ZAF-004812,200500566,MANGOLOANENG JUNIOR SECONDARY SCHOOL,"Mangoloaneng A/A,P.O. Mangoloaneng,Mt Fletcher,4770",ZAF,,,,28.46782,-30.50907
ZAF-004813,200500567,MANGOLONG JUNIOR SECONDARY SCHOOL,"MANGOLONG  A/A, MANGOLONG   , MATATIELE, 4730",ZAF,,,,28.5951,-30.5112
ZAF-004814,200500568,MANGUZELA SENIOR SECONDARY SCHOOL,"Dengwane Location,Magadla A/A,Matatiele,4730",ZAF,,,,28.74356,-30.31392
ZAF-004815,200500569,MANQILO SENIOR PRIMARY SCHOOL,"Mxopo A/A,Manqilo,Flagstaff,4810",ZAF,,,,29.60433,-31.15058
ZAF-004816,200500571,MANZANA PRIMARY SCHOOL,"Manzana A/A ,Manzana A/A,Mount Ayliff,4700",ZAF,,,,29.46538,-30.73017
ZAF-004817,200500572,MAPAKAMA JUNIOR SECONDARY SCHOOL,"M Pongweni Location,Mt Frere,5090",ZAF,,,,29.0259,-30.9979
ZAF-004818,200500573,MAPAKATI  PRIMARY SCHOOL,"Ntlenzi A/A,Dinda Location,Bizana,4800",ZAF,,,,29.60998,-30.92602
ZAF-004819,200500574,MAPFONTEIN JUNIOR SECONDARY SCHOOL,"Klein Jonas,Maluti,Maluti,4740",ZAF,,,,28.62542,-30.29442
ZAF-004820,200500575,MAPHELENI JUNIOR SECONDARY SCHOOL,"MPHARANE LOCATION ,  MATATIELE, 4730",ZAF,,,,29.25755,-30.7753
ZAF-004821,200500576,MAPHINDELA SENIOR PRIMARY SCHOOL,"Lower Ntafufu A/A,Ntongwane Location,Lusikisiki,4820",ZAF,,,,29.52995,-31.4661
